SeniorCitizen,tenure,MonthlyCharges,TotalCharges,contract_months,autopay_flag,total_services,support_services_count,num_streaming,multiple_lines_flag,customerID,y_true,y_pred_rf,y_proba_rf,y_pred_lr,y_proba_lr,risk_decile
1,71,104.05,7413.55,24,1,3,1,2,1,8089-UZWLX,0,0,0.1269567191805574,0,0.10597701053298124,6
0,13,99.0,1301.7,1,0,3,1,2,1,2025-JKFWI,1,1,0.6316390687838773,1,0.7106482197034796,0
0,45,25.9,1216.6,12,1,0,0,0,1,3887-PBQAO,0,0,0.030862957438387847,0,0.030492090590671487,8
0,57,74.35,4317.35,24,1,4,2,2,0,1023-BQXZE,0,0,0.05360100531955929,0,0.025364171161563868,7
0,69,108.75,7493.05,12,1,5,3,2,1,8213-TAZPM,0,0,0.1799100476816997,0,0.11263854977991744,5
0,16,89.05,1448.6,1,1,2,1,1,1,1965-DDBWU,1,0,0.4010615721796,1,0.5284035367190251,2
0,8,75.25,576.7,1,0,0,0,0,1,3199-XGZCY,0,1,0.5868376626227664,1,0.6217959520887507,1
0,12,94.55,1173.55,1,0,2,0,2,1,3338-CVVEH,0,1,0.6503139722992263,1,0.7602050936361914,0
0,1,102.45,102.45,1,0,4,2,2,1,7181-BQYBV,1,1,0.6485887849499258,1,0.7223228197318379,0
1,37,96.55,3580.3,1,0,2,0,2,1,6899-PPEEA,1,1,0.5643385471435124,1,0.7065139029189944,1
0,24,19.75,483.15,24,0,0,0,0,0,9548-LERKT,0,0,0.018706117072999254,0,0.028222166842548763,9
0,30,85.0,2624.25,1,0,1,0,1,1,0524-IAVZO,1,0,0.4600485392901576,1,0.5640108116264743,2
0,12,81.7,858.6,1,1,2,2,0,0,3018-TFTSU,1,0,0.44399628697910143,0,0.3620496851430044,2
0,71,64.05,4492.9,24,1,4,4,0,0,8619-IJNDK,0,0,0.035531286293286,0,0.004437392012935636,8
0,46,45.55,2062.15,1,0,3,2,1,0,8671-KKKOS,0,0,0.1822577066879726,0,0.08295561222604553,5
0,68,114.9,7843.55,24,1,6,4,2,1,4304-TSPVK,0,0,0.07816051010053153,0,0.0451967544944646,7
1,1,45.2,45.2,1,0,0,0,0,0,4706-DGAHW,0,1,0.6249322177485658,1,0.5347384042872179,0
0,1,49.8,49.8,1,1,1,1,0,0,8757-TFHHJ,0,0,0.45391445263696606,0,0.32213421719126645,2
0,1,50.45,50.45,1,0,1,1,0,0,8280-MQRQN,1,0,0.4936469633570445,0,0.3967040748405864,1
0,4,55.3,238.5,1,0,1,0,1,0,6402-EJMWF,0,0,0.362438511917206,1,0.5180434773184216,3
1,33,93.55,3055.5,12,0,4,3,1,0,8166-ORCHU,0,0,0.14569402505428464,0,0.2303563403271096,5
0,62,84.5,5193.2,24,1,5,3,2,1,8390-FESFV,0,0,0.04340114485883413,0,0.02412979418399413,8
0,18,69.5,1199.4,1,0,3,2,1,1,6890-PFRQX,0,0,0.28615824167971565,0,0.3556939265756774,4
0,67,20.55,1343.4,12,0,0,0,0,0,0052-YNYOT,0,0,0.027150220973189122,0,0.013173610829106312,8
0,72,88.7,6301.7,24,1,6,4,2,1,6701-YVNQG,0,0,0.01888296401964124,0,0.014958060972439477,9
0,22,104.6,2180.55,1,0,5,3,2,0,9927-DSWDF,0,0,0.4204798000150761,1,0.5004539540519692,2
0,32,62.45,2045.55,1,1,2,2,0,1,0257-KXZGU,0,0,0.17985428923192198,0,0.1602582054297905,5
0,72,104.9,7537.5,12,1,5,4,1,1,4815-YOSUK,0,0,0.10274676263452762,0,0.060262985860290184,6
1,55,51.65,2838.55,1,1,0,0,0,1,2055-SIFSS,0,0,0.21224770704640109,0,0.14829048778522488,4
0,24,79.65,1928.7,1,0,1,1,0,1,2203-GHNWN,0,0,0.4259370661757135,0,0.44971417489025767,2
0,7,19.95,147.5,1,0,0,0,0,0,9788-YTFGE,0,0,0.15890297624900465,0,0.24268789082558878,5
0,72,25.1,1790.8,24,1,0,0,0,1,9430-NKQLY,0,0,0.011768751196800424,0,0.00431566259805932,9
0,28,100.35,2799.0,12,1,4,2,2,0,0516-OOHAR,0,0,0.19420409867395405,0,0.25989019253335394,5
0,59,66.4,3958.2,12,1,4,3,1,0,1265-HVPZB,0,0,0.05636324609385038,0,0.0274608268436382,7
1,70,90.05,6333.4,24,1,6,4,2,1,1568-BEKZM,0,0,0.02681981622581508,0,0.023842062914481068,8
0,63,109.2,7049.75,24,1,6,4,2,0,5574-NXZIU,0,0,0.08705043776521744,0,0.038444459138377116,6
0,6,90.75,512.25,1,0,2,1,1,1,8622-ZLFKO,0,1,0.7136323457627634,1,0.6775240390884144,0
0,17,19.9,323.15,12,1,0,0,0,0,7279-NMVJC,0,0,0.029921847574342877,0,0.06480144348317318,8
0,6,30.5,208.7,1,1,1,1,0,0,2606-RMDHZ,1,0,0.3003438453389383,0,0.18862458927475698,3
0,49,97.95,4917.9,12,0,3,1,2,1,6559-RAKOZ,0,0,0.2275219075225407,0,0.2878642143548731,4
0,53,69.7,3686.05,24,1,3,2,1,1,1172-VIYBP,0,0,0.043164070517940335,0,0.023866987111651933,8
0,61,88.1,5526.75,24,0,6,4,2,1,0123-CRBRT,0,0,0.034282100331949616,0,0.027851978699916107,8
0,70,72.95,5265.55,24,1,4,3,1,1,6953-PBDIN,0,0,0.040419838109868274,0,0.011574575485428867,8
1,66,99.5,6822.15,1,1,3,1,2,1,1587-FKLZB,1,0,0.39751446495430515,0,0.3975482906007315,2
0,7,23.5,173.0,1,0,0,0,0,1,6258-NGCNG,0,0,0.22370900648011774,0,0.28111516819873933,4
0,72,38.5,2763.0,24,1,3,3,0,0,3511-BFTJW,0,0,0.02955077786183521,0,0.0022832127944594598,8
0,12,73.75,871.4,1,1,0,0,0,1,7603-USHJS,1,0,0.4353492897268735,1,0.5065493355153335,2
0,14,44.6,641.25,12,0,0,0,0,0,2599-CZABP,0,0,0.06985649792382703,0,0.18122564147596099,7
0,3,19.45,69.25,12,0,0,0,0,0,1179-INLAT,0,0,0.04827078215644094,0,0.1397183464820088,7
0,55,57.55,3046.4,24,1,3,3,0,0,3400-ESFUW,1,0,0.029530764098193253,0,0.00826899746169747,8
0,12,20.05,265.45,1,1,0,0,0,0,7531-GQHME,0,0,0.14179085870025043,0,0.16290930142335106,5
0,70,115.15,8250.0,24,1,6,4,2,1,3396-DKDEL,0,0,0.06755052601134748,0,0.04465448876759238,7
0,58,109.1,6393.65,24,1,5,3,2,1,8819-ZBYNA,0,0,0.1784194735495055,0,0.06524829091754247,5
1,1,69.85,69.85,1,0,0,0,0,0,5550-VFRLC,1,1,0.7978543486506462,1,0.6934649822587443,0
0,1,77.15,77.15,1,0,0,0,0,1,2609-IAICY,1,1,0.8155785564388516,1,0.6829003305518694,0
0,36,80.4,2937.65,1,0,1,0,1,0,1910-FMXJM,0,0,0.41891429219652887,0,0.45718035883920416,2
1,15,89.85,1424.95,1,0,2,1,1,1,1112-CUNAO,1,1,0.559484890045204,1,0.6961747750673243,1
0,26,85.75,2146.5,1,0,2,1,1,0,5226-NOZFC,0,0,0.4180244620776282,0,0.47962889032959677,2
1,2,74.85,156.4,1,0,0,0,0,1,7235-NXZCP,1,1,0.6918457224779716,1,0.735401445002281,0
0,59,19.3,1192.7,24,1,0,0,0,0,2146-EGVDT,0,0,0.01962638747342651,0,0.005277449074689855,9
0,20,55.0,1165.55,1,1,5,4,1,0,7395-XWZOY,0,0,0.220609653245554,0,0.10013712939779758,4
0,69,92.45,6460.55,24,0,3,2,1,1,9589-ABEPT,0,0,0.08650137079648207,0,0.04670277357243518,6
0,12,56.3,628.65,1,0,1,0,1,0,7669-LCRSD,0,0,0.28762772170435313,0,0.45535259146336404,4
0,14,105.95,1348.9,12,0,5,3,2,0,1113-IUJYX,1,0,0.2792408900871902,0,0.3592325787474117,4
0,43,94.1,4107.3,1,0,3,2,1,1,4760-THGOT,0,0,0.364748336541609,0,0.3731936174367735,3
1,65,53.5,3517.9,24,1,4,2,2,0,9906-NHHVC,0,0,0.0595837733210669,0,0.012840819373795853,7
1,9,84.4,732.5,1,1,1,0,1,1,5357-TZHPP,1,1,0.7099858398169012,1,0.705215740727492,0
0,26,19.4,525.55,12,0,0,0,0,0,3985-HOYPM,0,0,0.014466644055119065,0,0.06134101599184907,9
1,13,70.15,916.75,1,0,0,0,0,0,2398-YPMUR,1,0,0.44400666823765894,1,0.6104479847083453,2
1,69,110.25,7467.55,24,1,5,3,2,1,4627-MIHJH,0,0,0.12049299595160741,0,0.07052396925449328,6
0,51,83.25,4089.45,24,1,6,4,2,0,6418-HNFED,0,0,0.034942032749093105,0,0.019918985395017855,8
0,47,106.4,5127.95,1,0,4,2,2,1,8938-UMKPI,1,0,0.41527162358384073,0,0.47850638947248775,2
0,8,75.6,535.55,1,0,1,1,0,0,8584-KMVXD,0,1,0.5145643695210478,1,0.5118005958932594,1
0,35,54.95,1916.0,12,1,2,2,0,0,6461-PPAXN,0,0,0.06657458304685494,0,0.0505641382530616,7
0,14,50.1,709.5,1,1,1,1,0,0,1629-DQQVB,0,0,0.22432180628358644,0,0.23427857155529608,4
0,55,85.5,4713.4,1,1,1,0,1,1,0913-XWSCN,0,0,0.3296304889634238,0,0.3175504276029456,3
0,56,19.55,1080.55,24,1,0,0,0,0,4299-OPXEJ,0,0,0.02100469604017809,0,0.0059276797902031815,9
0,11,48.55,501.0,1,1,1,1,0,0,9820-RMCQV,1,0,0.2423883919324965,0,0.2437419846708952,4
0,59,61.35,3645.5,12,1,2,1,1,0,8788-DOXSU,0,0,0.06244571455845504,0,0.045385353272519725,7
0,72,71.45,5025.85,24,1,3,2,1,1,2824-DXNKN,0,0,0.04171673387598019,0,0.013955569640200331,8
0,65,76.15,4929.55,24,1,4,3,1,1,2649-HWLYB,0,0,0.046370376426524584,0,0.01476286846224776,8
0,50,24.9,1195.25,24,1,0,0,0,1,6292-TOSSS,0,0,0.023714738680859604,0,0.00992229621084763,8
0,7,89.75,608.8,1,0,3,2,1,0,1522-VVDMG,1,1,0.6032685983247922,1,0.5585315391262594,0
0,69,81.95,5601.4,24,1,5,3,2,1,8645-KOMJQ,0,0,0.041898677818138275,0,0.017943389836011913,8
0,64,94.6,5948.7,24,1,3,2,1,1,2434-EEVDB,0,0,0.0742263122542815,0,0.04173695661043257,7
1,24,76.1,1712.7,1,0,0,0,0,1,7534-BFESC,1,0,0.4299263761675553,1,0.5911597786434719,2
0,19,61.55,1093.2,1,1,2,1,1,0,4003-FUSHP,0,0,0.23987634090799162,0,0.28470960670346285,4
1,37,72.25,2575.45,1,1,0,0,0,0,9819-FBNSV,0,0,0.3531018674835973,0,0.3642895464475062,3
0,3,69.6,207.4,1,0,0,0,0,0,4983-CCWMC,0,1,0.5292455567394171,1,0.5983612598720264,1
0,1,79.5,79.5,1,0,1,0,1,0,2514-GINMM,1,1,0.82959879736716,1,0.6975184651898674,0
0,22,57.95,1271.8,1,0,3,3,0,0,0377-JBKKT,0,0,0.17961836492620187,0,0.16473961409364177,5
0,27,80.65,2209.75,12,1,2,2,0,0,5566-SOEZD,0,0,0.07880268739834015,0,0.13692255287152538,7
1,55,50.05,2743.45,12,1,3,1,2,0,1925-LFCZZ,0,0,0.11335473780117504,0,0.05311447113207024,6
0,17,80.85,1400.85,1,0,1,0,1,0,2955-BJZHG,1,0,0.47561796128454714,1,0.5994326814156234,1
1,61,94.2,5895.45,1,1,4,4,0,1,7789-CRUVC,0,0,0.18774381446217053,0,0.14611187129391726,5
0,45,20.4,930.45,12,0,0,0,0,0,3705-PSNGL,1,0,0.014503613113376366,0,0.030856325564973256,9
0,42,20.65,958.1,12,0,0,0,0,0,6223-DHJGV,0,0,0.014503456328673756,0,0.035314173645428625,9
0,36,97.35,3457.9,1,1,3,2,1,1,9445-SZLCH,1,0,0.32288692859041673,0,0.3674979087693443,3
0,1,20.35,20.35,1,0,0,0,0,0,4634-JLRJT,0,0,0.37650977325803203,0,0.2908495960166918,3
1,40,99.2,4062.2,12,1,4,2,2,0,2995-UPRYS,1,0,0.1733276106446385,0,0.26154882338844904,5
0,2,70.7,129.2,1,0,0,0,0,0,3717-OEAUQ,0,1,0.5701016672059103,1,0.6127115105606551,1
1,54,99.1,5437.1,12,0,4,2,2,0,1360-JYXKQ,0,0,0.1934017015234373,0,0.24808623140375155,5
0,42,56.1,2386.85,12,1,1,1,0,1,7995-ZHHNZ,0,0,0.07645015924134811,0,0.06469999915148074,7
0,23,84.25,1968.1,1,0,2,2,0,1,5016-IBERQ,0,0,0.4059721014977914,0,0.40566240938866827,2
1,30,99.7,2967.35,1,0,3,1,2,1,6543-XRMYR,1,1,0.5396444146729198,1,0.6919631547191496,1
0,1,20.45,20.45,1,0,0,0,0,0,2668-TZSPS,0,0,0.37650977325803203,0,0.2914165533100571,3
0,13,19.45,270.2,12,0,0,0,0,0,2788-CJQAQ,0,0,0.02303897566569186,0,0.09863928135407038,8
0,50,20.35,938.95,12,0,0,0,0,0,5774-QPLTF,0,0,0.019924285578251984,0,0.02506790793769776,9
0,37,40.2,1525.35,12,0,3,3,0,0,6967-PEJLL,0,0,0.06581044317584676,0,0.028405511853370438,7
0,6,19.5,146.3,1,1,0,0,0,0,8053-WWDRO,1,0,0.1465313300993674,0,0.19550233822475646,5
0,43,24.25,1077.95,24,0,0,0,0,1,2208-NKVVH,0,0,0.022739939323260207,0,0.017400803808844657,8
0,10,33.9,298.45,1,0,1,0,1,0,2309-OSFEU,1,0,0.34768197262173234,0,0.31887328757199446,3
0,1,25.75,25.75,1,0,0,0,0,1,2692-PFYTJ,0,0,0.4129294144628332,0,0.3441305339701683,2
1,62,96.1,6019.35,1,1,3,2,1,1,9544-PYPSJ,0,0,0.2699939215984427,0,0.28401551045418133,4
0,47,58.6,2723.4,1,1,2,1,1,0,9633-DENPU,0,0,0.19128692771771122,0,0.1263278380187888,5
1,65,106.25,6979.8,12,0,4,2,2,1,7067-KSAZT,1,0,0.21426705261123413,0,0.2620762119098557,4
1,20,91.0,1859.5,12,1,2,0,2,0,4619-EVPHY,0,0,0.22273357487178078,0,0.4862419960284128,4
0,1,19.4,19.4,1,0,0,0,0,0,5766-ZJYBB,1,0,0.3460723748223028,0,0.28549611913767475,3
1,53,95.85,5016.25,12,1,2,0,2,1,2858-EIMXH,0,0,0.19826985564471677,0,0.3268612732563054,5
0,5,46.0,221.7,1,0,0,0,0,0,1809-DMJHQ,1,0,0.3642236141697083,0,0.4184751217411888,3
0,54,20.4,1090.6,24,1,0,0,0,0,0040-HALCW,0,0,0.018736407914764414,0,0.006614583899310911,9
1,72,92.45,6440.25,24,1,6,4,2,1,8580-QVLOC,1,0,0.018947115657338136,0,0.02378187817989045,9
0,49,87.2,4345.0,12,0,6,4,2,0,5204-HMGYF,0,0,0.09944527237536764,0,0.07907338108815118,6
0,32,73.6,2316.85,24,0,5,4,1,0,2498-XLDZR,0,0,0.06510489694582833,0,0.03136567016625701,7
0,49,59.6,2970.3,1,1,3,3,0,0,6322-HRPFA,0,0,0.14082971137915132,0,0.05933288192225471,5
0,2,91.45,171.45,1,0,2,1,1,1,4927-WWOOZ,0,1,0.7209788341951399,1,0.7062318155485618,0
0,11,70.2,760.05,1,0,0,0,0,0,2501-XWWTZ,0,0,0.43327463101212926,1,0.540620871612196,2
0,72,70.45,5165.7,24,1,4,4,0,1,3913-FCUUW,0,0,0.030143525640892514,0,0.006218781932962224,8
0,50,54.9,2614.1,12,1,1,1,0,1,2511-MORQY,0,0,0.060177997233772554,0,0.047024473534399515,7
0,22,54.7,1178.75,1,0,2,2,0,0,2087-QAREY,0,0,0.21766268716655365,0,0.20223579115379886,4
0,5,69.95,330.15,1,0,0,0,0,0,0330-IVZHA,1,1,0.5298750978338116,1,0.5848341427562158,1
0,49,40.65,2070.75,1,1,2,1,1,0,1530-ZTDOZ,0,0,0.19154653295020674,0,0.06814485666936337,5
0,17,44.45,792.15,12,1,3,2,1,0,2233-TXSIU,0,0,0.10885613556875727,0,0.07373073502836923,6
0,9,75.85,724.65,1,0,0,0,0,1,7354-OIJLX,0,1,0.5663079845440249,1,0.6212488438006971,1
0,39,25.0,1004.35,24,0,0,0,0,1,8219-VYBVI,0,0,0.02435355034240696,0,0.020751247759207146,8
0,8,20.2,140.95,12,1,0,0,0,0,2926-JEJJC,0,0,0.073575999438442,0,0.09061635890341822,7
1,30,74.85,2181.75,24,0,3,1,2,1,4079-VTGLK,0,0,0.136056691295273,0,0.1518235646556627,5
0,18,20.45,357.0,1,0,0,0,0,0,7010-ZMVBF,0,0,0.11532090069656639,0,0.1735742108508571,6
0,9,54.8,452.8,1,0,2,2,0,0,3948-FVVRP,0,0,0.27154495515166227,0,0.28254143608738863,4
0,4,29.65,118.5,1,0,1,1,0,0,8650-RHRKE,1,0,0.3441773730856515,0,0.24890865525265818,3
0,47,20.05,1016.7,24,1,0,0,0,0,7634-HLQJR,0,0,0.011687068758136597,0,0.008712967803390932,9
0,25,105.5,2686.05,1,0,5,3,2,0,5129-JLPIS,0,0,0.40539379035060336,0,0.4950686475316729,2
0,1,95.45,95.45,1,0,2,0,2,1,0295-PPHDO,1,1,0.8538223674737742,1,0.8135809380551603,0
0,6,74.9,469.8,1,0,0,0,0,1,4229-CZMLL,1,1,0.6223664035975807,1,0.6354672746574169,0
0,52,61.35,3169.55,1,1,2,2,0,1,1702-CCFNJ,0,0,0.16412773900437316,0,0.08637985179243783,5
0,48,108.1,5067.45,24,1,4,2,2,1,6583-SZVGP,0,0,0.20829533888689686,0,0.10692897693866138,4
0,3,74.55,233.65,1,0,1,1,0,0,2325-NBPZG,0,1,0.539265052200119,1,0.545676976126405,1
0,9,99.3,918.75,1,1,3,1,2,1,4445-ZJNMU,0,1,0.7317137252057655,1,0.6700901637943676,0
0,2,20.0,38.0,1,0,0,0,0,0,4237-CLSMM,0,0,0.20794578917127576,0,0.28075948715514676,4
0,72,19.95,1322.85,24,1,0,0,0,0,4277-BWBML,0,0,0.009844404018861629,0,0.0031543635272169557,9
1,67,94.65,6079.0,1,1,2,0,2,1,6173-GOLSU,0,0,0.39714822114424164,0,0.4117501305553201,2
0,62,20.3,1296.15,24,1,0,0,0,0,0962-CQPWQ,0,0,0.01059981561870704,0,0.004853736590609857,9
0,11,19.25,180.3,1,0,0,0,0,0,4946-EDSEW,1,0,0.14862407128335778,0,0.21035832355284836,5
0,64,19.7,1274.05,24,1,0,0,0,0,9135-HSWOC,0,0,0.012915764356599153,0,0.004370028699706873,9
0,3,90.4,268.45,1,0,3,2,1,0,0258-NOKBL,0,1,0.6090969660252212,1,0.5911323052523361,0
0,21,53.15,1183.2,24,0,5,4,1,0,9867-XOBQA,0,0,0.06961060972308698,0,0.024065478332707536,7
0,22,26.25,605.9,24,0,0,0,0,1,4950-HKQTE,0,0,0.030319234568506156,0,0.04077305132778507,8
0,26,20.9,518.3,1,0,0,0,0,0,9313-QOLTZ,0,0,0.0974865158524638,0,0.13424081023802314,6
0,36,55.8,1941.5,12,0,1,1,0,1,6784-XYJAE,0,0,0.07881423638144047,0,0.1008091034411904,7
0,43,99.3,4209.95,1,1,3,1,2,1,3524-WQDSG,0,0,0.44322041644945953,0,0.4476662513634151,2
1,4,89.2,346.2,1,0,2,1,1,1,2865-TCHJW,1,1,0.754957955331197,1,0.7514491958999016,0
0,46,55.0,2473.95,1,1,1,1,0,1,9931-KGHOA,0,0,0.1901042451830204,0,0.11570649702930604,5
1,35,91.0,3180.5,1,1,2,1,1,1,2378-HTWFW,0,0,0.3600538195738072,0,0.49598134886099854,3
0,1,70.6,70.6,1,0,0,0,0,0,5376-DEQCP,1,1,0.7565336202168739,1,0.6199224498453083,0
0,2,49.2,103.7,1,0,1,1,0,0,8805-JNRAZ,0,0,0.45630265871858655,0,0.3804946397239247,2
0,10,94.9,1048.85,1,0,3,1,2,0,7209-JCUDS,1,1,0.6652086985993609,1,0.6847644602823711,0
0,37,94.3,3460.95,24,0,3,2,1,1,5161-XEUVX,0,0,0.1250300284886492,0,0.11056089765674437,6
0,1,54.9,54.9,1,0,2,2,0,0,3658-KIBGF,1,0,0.4690171463596288,0,0.342575861142964,2
0,20,19.7,395.6,12,1,0,0,0,0,2466-FCCPT,0,0,0.0331313691858702,0,0.0577929486446265,8
0,69,104.0,7028.5,24,0,4,2,2,1,7036-TYDEC,0,0,0.15946297755084038,0,0.07539327205412162,5
0,69,95.75,6511.25,12,1,3,2,1,1,6265-SXWBU,0,0,0.13886596212135094,0,0.08903332292301794,5
0,1,20.05,20.05,1,0,0,0,0,0,9962-BFPDU,0,0,0.40962947943210454,0,0.2891526351002548,2
0,1,49.9,49.9,1,0,1,1,0,0,1536-HBSWP,0,0,0.4856136333201894,0,0.3930935663027985,1
0,7,50.3,355.1,1,1,1,1,0,0,1848-LBZHY,0,0,0.28688779442849766,0,0.28146599211098666,4
0,69,116.0,8182.85,24,0,6,4,2,1,0106-UGRDO,0,0,0.07137093710326545,0,0.0629048706955724,7
0,67,19.65,1335.2,24,0,0,0,0,0,1945-XISKS,0,0,0.02513959049777584,0,0.00526515486454294,8
0,55,55.7,3131.8,1,0,2,2,0,0,8400-WZICQ,0,0,0.1685464935512921,0,0.08029166931767026,5
0,67,36.15,2434.45,24,1,2,2,0,0,3884-UEBXB,0,0,0.04234190367167964,0,0.003579880495573108,8
0,9,34.7,296.1,1,1,1,0,1,0,0778-NELLA,1,0,0.3191032308291872,0,0.26861702344578625,3
0,71,104.65,7288.4,12,1,5,3,2,0,3324-OIRTO,0,0,0.14028847101108277,0,0.08372784623504877,5
1,72,84.1,5981.65,24,1,5,3,2,1,9919-FZDED,0,0,0.029196507910616707,0,0.025027756727284703,8
1,7,99.25,665.45,1,0,3,1,2,1,6861-XWTWQ,1,1,0.7925601512656659,1,0.8031708611877088,0
0,55,100.9,5552.05,12,0,4,2,2,0,7879-CGSFV,0,0,0.20248294810561795,0,0.19286294498260056,4
1,2,56.55,118.25,1,1,1,1,0,1,6048-QBXKL,0,1,0.5069904739944764,0,0.46367879719176486,1
0,48,103.85,4946.05,1,0,4,2,2,1,2038-LLMLM,0,0,0.426478542293585,0,0.4432555176330236,2
0,66,74.25,4859.25,12,1,0,0,0,1,1096-ADRUX,0,0,0.08663880479315227,0,0.07981826384098616,6
0,33,70.4,2406.1,1,1,0,0,0,0,4067-HLYQI,0,0,0.34260517103494176,0,0.3075493116648513,3
0,28,18.25,534.7,12,1,0,0,0,0,6823-SIDFQ,0,0,0.017987159832016746,0,0.04107868252705227,9
1,70,75.5,5212.65,24,1,4,3,1,1,0707-HOVVN,0,0,0.047472354269603965,0,0.01731864090013965,7
0,39,53.85,2200.7,24,1,1,1,0,1,1271-UODNO,0,0,0.049843866972698415,0,0.028367496395985525,7
0,14,87.25,1258.6,1,0,2,1,1,1,2845-HSJCY,1,1,0.5275448831133847,1,0.6049447690046105,1
0,13,78.75,995.35,1,0,4,2,2,1,2971-SGAFL,0,0,0.4311504582472838,0,0.4852234900396923,2
0,19,65.35,1231.85,12,1,3,2,1,0,0297-RBCSG,0,0,0.08277135171763281,0,0.12195616948948008,7
0,47,100.75,4669.2,1,0,4,3,1,1,9079-LWTFD,0,0,0.3809948409105602,0,0.31615376216151375,3
0,71,66.8,4689.15,12,1,6,4,2,0,1866-DIOQZ,0,0,0.0586059392916475,0,0.014723017922883162,7
1,7,75.4,533.05,1,0,0,0,0,1,2077-MPJQO,0,1,0.6452476589961731,1,0.7077916402891388,0
1,20,79.15,1520.9,1,0,1,1,0,1,4818-QIUFN,1,0,0.4678796856207217,1,0.5589764625517187,2
0,56,100.55,5514.95,12,0,3,1,2,1,2924-KHUVI,0,0,0.24511804094341982,0,0.2617288098579845,4
0,33,88.6,2888.7,1,1,3,3,0,1,5846-QFDFI,0,0,0.2448919483253693,0,0.23097559597832337,4
1,14,74.95,1036.75,1,0,0,0,0,1,9685-WKZGT,1,1,0.5254737229801826,1,0.658136617173577,1
0,5,19.95,107.05,1,0,0,0,0,0,6377-KSLXC,0,0,0.18595734062637323,0,0.2574852035736737,5
0,62,23.4,1429.65,24,1,0,0,0,1,6134-KWTBV,0,0,0.010084078705151099,0,0.005947469237373528,9
0,52,24.55,1331.05,24,0,0,0,0,1,2207-RYYRL,0,0,0.03819187030355886,0,0.012504532667045412,8
0,7,34.5,279.25,1,0,2,2,0,0,4323-SADQS,1,0,0.2920200673783534,0,0.19325748608043256,3
0,1,53.5,53.5,1,0,1,0,1,0,2386-LAHRK,1,1,0.6160206730899985,1,0.5302705154132228,0
0,4,20.95,85.5,1,1,0,0,0,0,9986-BONCE,1,0,0.20414399955217696,0,0.21426038235080588,4
0,50,98.25,4858.7,12,0,3,1,2,1,1357-BIJKI,0,0,0.22722219550067774,0,0.2788952959822235,4
1,65,109.05,7108.2,24,0,5,3,2,1,2307-FYNNL,0,0,0.14456826084057928,0,0.10047776478133603,5
0,18,96.05,1740.7,1,0,3,1,2,0,9692-TUSXH,1,0,0.4973374805649781,1,0.6405121218166955,1
0,71,82.55,5832.65,24,0,5,3,2,0,5702-KVQRD,0,0,0.037789117499010844,0,0.021351927533494686,8
0,28,59.55,1646.45,1,1,2,1,1,0,4945-RVMTE,0,0,0.19072081435307794,0,0.21914243054859953,5
0,9,20.45,147.55,1,1,0,0,0,0,1385-TQOZW,0,0,0.15504072601481383,0,0.17994318550038438,5
0,21,77.5,1625.0,12,0,4,3,1,1,8559-CIZFV,1,0,0.10843871771816724,0,0.16605616654403785,6
0,30,66.3,1923.5,1,1,3,2,1,0,5018-LXQQG,0,0,0.16940265839975488,0,0.185172953489148,5
0,63,81.15,5224.5,12,1,2,2,0,0,5297-MDOIR,0,0,0.07428149521875202,0,0.05332617085276247,7
0,9,43.75,405.7,1,0,0,0,0,0,4570-QHXHL,0,0,0.2783900971519431,0,0.3701500321456415,4
0,48,105.25,4997.5,1,1,4,2,2,1,6891-JPYFF,0,0,0.4027175958071594,0,0.38029988387115454,2
0,21,19.95,416.4,1,0,0,0,0,0,3623-FQBOX,0,0,0.11083189640354413,0,0.1554151919231461,6
0,67,105.7,6816.95,12,1,4,2,2,1,4753-PADAS,0,0,0.18814852370021184,0,0.13981479828935758,5
0,24,49.7,1218.25,1,0,1,1,0,0,2843-CQMEG,0,0,0.19118612109988056,0,0.22563401700481547,5
0,64,24.9,1595.5,12,0,0,0,0,1,6096-EGVTU,0,0,0.0396337562521324,0,0.01925909098877729,8
1,3,77.0,237.75,1,0,0,0,0,1,8258-GSTJK,1,1,0.6915464311837638,1,0.741041463223611,0
0,68,60.3,4109.0,24,1,5,3,2,0,8181-YHCMF,0,0,0.025811501100243044,0,0.007455382524364833,8
0,21,64.85,1336.8,12,0,3,2,1,0,4223-BKEOR,0,0,0.10564488357647935,0,0.14814507610136596,6
0,25,69.75,1729.35,1,0,0,0,0,0,7504-UWHNB,0,0,0.34856026095245524,0,0.4279011017976985,3
0,23,20.3,470.6,1,1,0,0,0,0,8204-TIFGJ,0,0,0.10901664021998396,0,0.11236795257934645,6
0,72,84.5,6130.85,24,1,1,0,1,1,7971-HLVXI,0,0,0.15591656498546938,0,0.04687808574659996,5
0,22,20.3,467.15,12,1,0,0,0,0,3125-RAHBV,0,0,0.02691346017498324,0,0.05474135064406664,8
0,47,54.25,2538.2,1,0,1,1,0,1,3209-ZPKFI,0,0,0.1908244042258176,0,0.14435059467176717,5
0,18,95.95,1745.5,1,1,3,1,2,0,4647-MUZON,0,0,0.41067717690631916,1,0.5667809693171019,2
0,58,20.75,1185.95,24,0,0,0,0,0,6625-FLENO,0,0,0.017267571780128357,0,0.007760892927158186,9
0,35,61.2,2021.2,12,0,3,3,0,0,3727-OWVYD,0,0,0.06901447132163384,0,0.05771372639535745,7
0,6,78.95,494.95,1,0,2,2,0,0,5760-FXFVO,0,1,0.5385865873268699,0,0.46573450003082245,1
